Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN02472,Male,No,1,,Salaried,44280.27935,8416.172821,76261.07294,360,1,Urban,43.46054958,Approved
LN03075,Male,Yes,0,Graduate,Salaried,96361.23845,30428.06774,111676.0114,180,1,Urban,39.78772945,Approved
LN04666,Male,Yes,0,Graduate,Unemployed,47166.6636,23519.29071,148591.6546,240,0,Urban,31.04571854,Rejected
LN00917,Female,Yes,0,Graduate,Salaried,63732.18246,40605.02959,137015.6568,60,0,Rural,28.52465162,Rejected
LN05519,Male,Yes,2,Not Graduate,Unemployed,29942.58783,12163.13779,158477.0205,60,1,Urban,25.1233636,Approved
LN05804,Male,Yes,0,Graduate,Salaried,83543.69926,15722.49134,117094.5595,60,0,Rural,35.76805656,Rejected
LN03963,Male,No,0,Graduate,Salaried,75376.79352,12654.92465,157600.7889,240,0,Urban,37.26320189,Rejected
LN02994,Female,Yes,0,Not Graduate,Salaried,40961.6308,14806.81696,134803.8676,60,0,Urban,44.36675164,Rejected
LN01086,Female,Yes,1,Graduate,Salaried,80605.66908,16380.78408,210413.737,360,1,Semiurban,27.69026981,Approved
LN03155,Male,Yes,1,Graduate,Self-Employed,27374.48369,10371.43714,151081.3315,180,1,Urban,32.08840396,Approved
LN00774,Male,Yes,2,Graduate,Salaried,72436.19924,4031.249206,142309.5611,180,1,Rural,49.8924983,Approved
LN00357,Female,Yes,0,Graduate,Salaried,54226.82722,0,152346.8149,120,0,Semiurban,21,Rejected
LN02900,Male,No,0,Graduate,Salaried,59089.75509,13834.28654,122580.1606,60,1,Semiurban,31.04132304,Approved
LN05872,Male,Yes,0,,Self-Employed,67207.37432,19084.85338,204079.0364,240,0,Semiurban,41.61505902,Rejected
LN00713,Female,No,0,Graduate,Salaried,67982.72229,17847.54593,193357.8445,60,1,Semiurban,27.78273334,Approved
LN04396,Male,Yes,0,Not Graduate,Salaried,41986.57235,10297.44284,72818.47391,360,0,Urban,40.06655965,Rejected
LN04996,Male,No,2,Graduate,Salaried,74228.21159,18252.51676,202665.514,60,1,Urban,33.96646013,Approved
LN05730,Female,Yes,1,Not Graduate,Salaried,57102.42876,4699.139451,72754.53152,300,1,Urban,32.56671737,Approved
LN01998,Male,Yes,0,Not Graduate,Self-Employed,56738.66072,31529.13051,159546.1866,120,0,Rural,27.83095729,Rejected
LN02783,Male,Yes,1,Graduate,Salaried,39159.11176,3353.366515,175340.5699,240,1,Urban,34.22326883,Approved
LN03846,Female,Yes,1,Graduate,Salaried,81817.23341,17684.13274,118840.9842,60,0,Semiurban,33.14309335,Rejected
LN00601,Male,Yes,1,Graduate,Salaried,41556.69352,15584.49481,143851.5527,180,0,Semiurban,22.0144424,Rejected
LN05078,Male,Yes,2,Graduate,Salaried,66688.7703,3229.683685,135239.9373,240,1,Semiurban,40.01737534,Approved
LN05934,Male,Yes,1,Graduate,Salaried,93468.83771,11240.71755,174279.696,300,0,Urban,31.54377153,Rejected
LN05264,Male,Yes,0,Graduate,Salaried,83821.7171,18162.7378,226455.0503,300,1,Rural,32.72484412,Approved
LN01733,Male,Yes,3,Graduate,Self-Employed,53936.40434,15017.94873,84366.97196,120,0,Urban,23.92188433,Rejected
LN05309,Male,Yes,1,Not Graduate,Salaried,40425.18327,3690.126115,144341.4676,240,0,Semiurban,21,Rejected
LN00407,Female,No,0,Graduate,Salaried,57152.4103,18064.50863,108356.8362,360,1,Rural,25.79287222,Approved
LN01924,Female,Yes,0,Not Graduate,Salaried,101481.6534,11818.41498,257411.9601,60,1,Semiurban,38.09925192,Approved
LN03009,Male,Yes,1,Graduate,Self-Employed,50577.50696,26480.90866,125743.5029,120,0,Urban,52.60567067,Rejected
LN02686,Male,Yes,0,Graduate,Self-Employed,69385.3518,3788.659872,126694.59,360,1,Urban,50.82099089,Approved
LN00633,Female,No,1,Graduate,Salaried,51462.3786,7375.820494,101730.1895,180,1,Semiurban,31.92743947,Approved
LN04116,Male,Yes,2,Not Graduate,Salaried,55146.02504,19445.91995,192342.6872,180,0,Semiurban,38.61070531,Rejected
LN03118,Male,Yes,3,Graduate,Self-Employed,80974.14253,14168.28228,117091.2363,300,1,Urban,35.47583267,Approved
LN03050,Male,Yes,2,Graduate,Salaried,32566.52606,19223.24797,143934.5664,300,0,Semiurban,32.05526678,Rejected
LN02701,Female,Yes,1,Graduate,Salaried,81819.6085,9122.620307,168101.2275,180,0,Rural,53.04616895,Rejected
LN04773,Female,Yes,1,Not Graduate,Salaried,60387.62475,28486.93199,76480.99327,60,0,Semiurban,28.22821187,Rejected
LN03465,Female,Yes,0,Graduate,Self-Employed,33265.49122,2504.350881,226648.9124,60,0,Urban,29.8831873,Rejected
LN00293,Male,Yes,1,Graduate,Self-Employed,76992.04194,19362.35705,230099.6327,120,0,Semiurban,22.49196587,Rejected
LN01450,Female,Yes,2,Graduate,Salaried,66176.66025,10419.74817,191105.5424,240,1,Urban,32.67201198,Approved
LN04419,Female,No,1,Graduate,Self-Employed,15633.0448,15093.95355,141928.6051,120,0,Rural,34.43742682,Rejected
LN05178,Male,Yes,1,Graduate,Salaried,57502.26229,11382.83012,210503.2967,60,0,Rural,21,Rejected
LN04556,Male,Yes,0,Graduate,Salaried,39887.97249,17740.38841,223909.1968,180,0,Semiurban,45.85073422,Rejected
LN02611,Male,No,1,Graduate,Salaried,37246.28659,20817.23365,156270.434,60,0,Rural,47.80863356,Rejected
LN02083,Male,No,1,Graduate,Salaried,15000,22775.96062,118998.8525,120,0,Rural,28.97518444,Rejected
LN02052,Male,Yes,2,Graduate,Salaried,46837.67022,10763.09283,109467.1222,180,1,Urban,23.42610354,Approved
LN04629,Female,Yes,1,Graduate,Salaried,68506.42617,33105.22478,153443.732,240,0,Semiurban,37.60988312,Rejected
LN03543,Male,No,0,Not Graduate,Salaried,38452.47846,9311.230248,110612.0871,360,1,Semiurban,30.72439779,Approved
LN01161,Male,Yes,2,Not Graduate,Self-Employed,105818.8515,14427.29589,131669.8715,180,0,Semiurban,21,Rejected
LN00221,Female,No,1,Graduate,Self-Employed,22654.69615,14677.23106,141368.6823,300,0,Urban,41.91999068,Rejected
LN05533,Male,Yes,0,Not Graduate,Salaried,64209.92598,0,201739.9565,360,0,Urban,37.87693082,Rejected
LN00333,Male,No,1,Graduate,Self-Employed,46456.76577,12114.24883,183534.3585,120,0,Urban,28.35016362,Rejected
LN00287,Female,Yes,1,,Salaried,71766.34413,21988.1567,79118.01214,360,1,Semiurban,35.6583587,Approved
LN00254,Female,Yes,2,Graduate,Self-Employed,29612.60068,11136.77525,65799.79911,300,1,Urban,34.31605598,Approved
LN04251,Female,Yes,1,Graduate,Salaried,,24943.78731,35835.97712,60,0,Urban,31.79700593,Rejected
LN03794,Female,No,1,Graduate,Salaried,60157.60369,9091.816519,134806.8285,120,1,Rural,28.95668778,Approved
LN02131,Female,Yes,1,Graduate,Salaried,60392.33315,20850.21332,186221.4088,360,0,Urban,28.97602455,Rejected
LN05703,Female,Yes,2,Graduate,Self-Employed,47922.82138,30498.18606,196840.2839,60,0,Urban,52.28328609,Rejected
LN00921,Male,Yes,2,Graduate,Salaried,39469.69401,8691.535971,170262.0013,300,1,Rural,37.1237222,Approved
LN01378,Female,No,2,Not Graduate,Salaried,47887.68921,20724.45306,219006.1645,300,0,Rural,38.72088166,Rejected
LN05186,Female,Yes,0,Not Graduate,Self-Employed,52621.21122,25033.65893,152336.006,360,1,Rural,35.35516885,Approved
LN04214,Female,Yes,1,Not Graduate,Salaried,60909.82953,0,93369.63547,180,0,Rural,32.09188748,Rejected
LN01741,Female,Yes,0,Graduate,Self-Employed,56623.56554,13594.46514,100440.2891,120,1,Urban,36.5358978,Approved
LN04747,Female,Yes,1,Not Graduate,Self-Employed,38277.47402,5586.185139,238075.0947,60,1,Rural,38.15281948,Rejected
LN01731,Female,No,2,Graduate,Salaried,53013.66408,17434.75077,147404.0821,180,1,Urban,26.82193414,Approved
LN02175,Female,Yes,1,Graduate,Salaried,101790.7744,26211.88143,106558.4256,240,1,Rural,33.70258996,Approved
LN01011,Female,Yes,0,Graduate,Salaried,63951.99209,15321.85087,100112.1109,240,1,Urban,45.09778479,Approved
LN03812,Male,Yes,1,Not Graduate,Salaried,42870.03525,18852.12652,123499.4621,360,1,Semiurban,34.19386895,Approved
LN00435,Male,Yes,3,Graduate,Salaried,61481.89561,11737.66296,137587.4443,120,0,Rural,39.40940934,Rejected
LN04585,Male,No,0,Not Graduate,Salaried,83862.25892,2327.233116,22845.34053,180,0,Urban,39.67319369,Rejected
LN05559,Male,Yes,1,Graduate,Salaried,75502.30243,3839.358239,91998.9809,120,0,Semiurban,26.24045602,Rejected
LN05495,Male,Yes,3,Graduate,Salaried,34486.3468,14424.97031,174654.3201,180,0,Urban,21.4055068,Rejected
LN00087,Female,No,2,Graduate,Salaried,66575.02219,0,176025.6248,180,0,Rural,40.06205062,Rejected
LN01361,Male,Yes,1,Not Graduate,Salaried,71585.82999,21636.46347,87682.98532,120,0,Urban,31.4063646,Rejected
LN05365,Male,Yes,1,Graduate,Salaried,30051.06663,21491.47721,128740.3523,180,0,Urban,25.75024524,Rejected
LN05754,Female,Yes,3,Graduate,Self-Employed,56084.29458,9006.442949,104839.8196,180,0,Rural,28.47578757,Rejected
LN05328,Female,Yes,0,Graduate,Self-Employed,,7032.187673,283230.7246,360,1,Urban,36.34026836,Approved
LN02265,Male,Yes,1,Graduate,Self-Employed,83850.15025,13045.65153,131004.6017,60,1,Semiurban,37.76743033,Approved
LN01345,Male,No,0,Graduate,Salaried,30302.04063,4820.885095,168122.5434,300,1,Semiurban,38.73503779,Approved
LN05192,Female,Yes,1,Not Graduate,Salaried,71120.44194,12194.28293,171339.5097,60,1,Rural,48.91552019,Approved
LN02191,Female,Yes,0,Graduate,Salaried,69243.45332,10899.70588,159353.4469,240,1,Urban,29.44823016,Approved
LN04266,Female,Yes,1,Graduate,Unemployed,65817.94115,10734.00364,166133.5315,60,0,Semiurban,30.15379696,Rejected
LN03092,Male,No,0,Graduate,Unemployed,58110.82571,3434.447829,209534.9809,120,0,Urban,32.82698066,Rejected
LN04511,Male,No,0,Not Graduate,Salaried,81156.28362,15002.23948,87868.99275,360,0,Urban,46.2364685,Rejected
LN00112,Male,Yes,0,Graduate,Salaried,61204.6042,19805.86758,127191.5826,60,1,Rural,26.3878918,Approved
LN03461,Female,Yes,0,Graduate,Salaried,97945.7739,14593.93768,188804.3686,300,0,Urban,34.5700241,Rejected
LN04413,Male,Yes,1,Graduate,Self-Employed,15000,9723.462238,62035.649,240,0,Urban,32.87874803,Rejected
LN01929,Female,No,1,Graduate,Self-Employed,99166.94908,153.9520808,,120,0,Urban,49.23185296,Rejected
LN00110,Male,Yes,3,Graduate,Salaried,21624.57569,25409.54174,174586.982,300,0,Semiurban,45.96671306,Rejected
LN02926,Female,Yes,1,Graduate,Salaried,57675.41914,1487.095973,176378.4058,120,1,Semiurban,37.13213317,Approved
LN02384,Female,No,1,Not Graduate,Self-Employed,60655.93991,16234.29182,222568.7731,60,0,Urban,24.68182393,Rejected
LN00447,Male,Yes,0,Graduate,Salaried,41202.40427,10387.3295,90331.05938,120,0,Semiurban,36.93810897,Rejected
LN05696,Male,Yes,0,Graduate,Self-Employed,52002.0002,8704.057681,101721.2497,360,1,Semiurban,28.20183174,Approved
LN01359,Male,Yes,1,Graduate,Self-Employed,63667.1984,34435.28881,199592.685,60,0,Rural,33.14230705,Rejected
LN01290,Female,No,0,Graduate,Salaried,67771.57209,0,235377.4445,180,0,Semiurban,21,Rejected
LN03197,Male,Yes,0,Graduate,Salaried,22336.99584,29141.10391,145833.39,360,0,Urban,50.78963332,Rejected
LN03107,Male,Yes,1,Graduate,Self-Employed,71447.80622,19480.78341,137182.2179,180,1,Semiurban,36.4785054,Approved
LN02956,Female,No,3,Graduate,Unemployed,78643.83129,3370.610131,147174.6938,300,1,Urban,38.57590009,Approved
LN03346,Male,Yes,0,Graduate,Salaried,54312.30701,18308.67028,137909.1044,300,1,Urban,26.54671416,Approved
LN01621,Female,Yes,0,Graduate,Self-Employed,31234.44043,9953.662577,166713.7733,120,1,Semiurban,31.18092515,Approved
LN05669,Male,Yes,0,Graduate,Salaried,86677.71491,0,162893.0809,120,1,Semiurban,21,Approved
LN05497,Male,Yes,2,Graduate,,46966.49756,8361.668972,191142.1037,180,0,Urban,34.52563443,Rejected
LN02353,Male,Yes,2,Graduate,Salaried,32680.88578,22704.63596,180644.2036,60,0,Semiurban,34.90144104,Rejected
LN05618,Female,Yes,1,Graduate,Salaried,67807.32389,17174.73483,181049.8783,300,1,Urban,43.24903157,Approved
LN05890,Female,No,3,Not Graduate,Salaried,55445.6077,11400.88906,39775.89746,360,0,Urban,32.48484276,Rejected
LN03309,Male,Yes,0,Graduate,Salaried,59993.72655,25323.89398,127638.782,240,1,Urban,42.51273793,Approved
LN03503,Male,No,0,Graduate,Salaried,61023.95804,4752.492499,215054.8347,180,0,Urban,43.5535087,Rejected
LN01963,Male,No,2,Graduate,Salaried,72904.31172,22352.6931,154057.1916,120,1,Semiurban,37.9586286,Approved
LN01533,Male,No,0,,Salaried,57047.94827,10597.25363,210494.698,60,1,Semiurban,35.31249946,Approved
LN04919,Female,Yes,0,Graduate,Salaried,85854.90579,12143.13452,165508.7914,300,0,Urban,39.85715086,Rejected
LN02282,Male,Yes,1,Graduate,Salaried,83882.18806,23066.76402,157934.1662,300,1,Semiurban,28.44829427,Approved
LN03436,Male,Yes,1,,Salaried,71474.88842,16144.76059,145892.8477,360,0,Urban,28.67560932,Rejected
LN05539,Male,Yes,0,Not Graduate,Salaried,79049.23941,28698.68223,130330.3781,240,0,Rural,38.26177981,Rejected
LN01019,Female,Yes,2,Not Graduate,Salaried,68483.31893,15551.99243,137314.5132,360,0,Urban,40.58785619,Rejected
LN03490,Male,No,1,Graduate,Salaried,53459.65365,17093.48857,95103.68185,240,1,Urban,41.56841941,Approved
LN05046,Female,Yes,2,Graduate,Salaried,18510.27298,29554.01338,173686.583,360,1,Urban,33.7705025,Approved
LN05285,Male,Yes,2,,Salaried,68316.53259,7705.629512,165157.6914,300,1,Semiurban,22.64334537,Approved
LN05918,Male,Yes,2,Graduate,Salaried,72917.80841,20743.86351,154217.0516,300,1,Semiurban,35.35465408,Approved
LN00050,Male,No,3,Graduate,Salaried,66481.67939,28771.80937,203769.5277,60,0,Rural,30.2266028,Rejected
LN00594,Male,Yes,0,Graduate,Salaried,80750.79889,0,223368.7994,240,0,Rural,33.2432678,Rejected
LN04389,Female,No,0,Graduate,Salaried,71705.98873,20790.76301,116350.639,240,0,Urban,21,Rejected
LN00903,Female,No,1,Graduate,Salaried,85569.03725,10338.11388,175438.1666,180,0,Urban,46.77625005,Rejected
LN03258,Male,Yes,0,Graduate,Salaried,83734.6924,42683.73606,92660.84507,180,0,Semiurban,33.81279395,Rejected
LN03979,Male,Yes,0,Graduate,Self-Employed,39006.89002,0,206614.3687,240,1,Semiurban,30.06843078,Rejected
LN00493,Male,Yes,0,Not Graduate,Salaried,42774.31597,21635.45618,78270.95695,120,1,Urban,33.60556341,Approved
LN05045,Male,No,0,Not Graduate,Salaried,81421.61001,23594.14255,101595.8205,240,0,Urban,32.65694245,Rejected
LN01920,Female,Yes,1,Graduate,Salaried,20414.00379,28106.05913,195133.9071,300,1,Rural,29.70405807,Approved
LN02203,Female,No,2,Graduate,Salaried,34134.54084,6985.160782,158280.7563,300,1,Rural,21,Approved
LN01277,Male,No,2,Graduate,Salaried,67866.35679,14327.69693,137934.2548,240,0,Semiurban,26.58034534,Rejected
LN05958,Male,No,1,Graduate,Salaried,51086.99394,6668.584767,189862.6149,120,0,Rural,22.67719975,Rejected
LN01090,Male,Yes,0,Graduate,Salaried,58567.97481,10231.23539,127431.2384,240,1,Semiurban,40.16435744,Approved
LN00769,Female,Yes,2,Graduate,Self-Employed,96248.97116,8707.878505,155761.9933,120,0,Semiurban,32.87116619,Rejected
LN05822,Male,Yes,2,Graduate,Salaried,37703.55625,22229.96935,83179.87883,240,0,Rural,50.888283,Rejected
LN03985,Male,Yes,1,,Self-Employed,18358.02594,11072.73762,193963.1953,360,1,Urban,24.45955041,Approved
LN00402,Male,No,2,Graduate,Salaried,60104.87399,11343.22917,139989.1667,240,1,Semiurban,37.87311501,Approved
LN02936,Male,No,3,Not Graduate,Self-Employed,47920.38748,5114.709921,160306.769,300,0,Semiurban,26.829293,Rejected
LN04227,Male,Yes,0,Graduate,Self-Employed,68394.11217,15867.61075,148931.8814,300,0,Urban,30.29659884,Rejected
LN04734,Male,Yes,2,Graduate,Salaried,65818.94729,5155.869538,170525.3396,60,1,Urban,37.55152472,Approved
LN03901,Female,No,0,Graduate,Salaried,57398.79413,18699.25613,157131.0696,180,0,Urban,38.43585709,Rejected
LN03292,Male,Yes,2,Graduate,Salaried,85539.30772,0,127378.7868,60,1,Semiurban,40.27503211,Approved
LN04448,Male,Yes,2,Graduate,Self-Employed,69614.8916,11596.59517,151605.7728,240,1,Urban,38.7415284,Approved
LN05867,Male,Yes,1,Not Graduate,Self-Employed,46045.62192,0,139993.2723,240,1,Rural,21,Approved
LN00042,Female,Yes,0,,Self-Employed,57687.03435,37020.13925,145099.9517,180,0,Semiurban,35.98594861,Rejected
LN05635,Male,No,3,,Self-Employed,74140.64719,16796.95381,165509.3258,240,1,Rural,21,Approved
LN01023,Female,Yes,0,Graduate,Salaried,102845.4072,15326.38837,267202.6889,240,1,Urban,38.66639778,Approved
LN00567,Male,Yes,0,Not Graduate,Salaried,39838.27378,13065.72371,132501.496,180,1,Urban,41.00976816,Approved
LN05384,Male,Yes,1,Not Graduate,Self-Employed,76845.94654,12968.31471,69142.41428,360,0,Urban,36.49227248,Rejected
LN01945,Female,No,0,Graduate,Self-Employed,52607.79328,5585.96831,167450.6134,60,1,Semiurban,53.26810217,Approved
LN01877,Male,Yes,1,Not Graduate,Self-Employed,55815.56253,18270.72375,151029.5089,300,0,Urban,34.03187975,Rejected
LN02088,Male,,1,Graduate,Salaried,50935.03182,19403.53994,116602.9165,180,0,Urban,40.93112913,Rejected
LN04892,Female,No,0,Graduate,Salaried,48611.00451,14701.96218,167254.3093,180,1,Semiurban,24.83500303,Approved
LN01408,,No,0,Not Graduate,Salaried,53546.40322,0,252704.7791,240,1,Urban,30.61240015,Approved
LN01401,Male,Yes,0,Graduate,Salaried,70733.05505,20740.41931,101112.2799,120,1,Urban,53.14643137,Approved
LN04545,Female,No,0,Not Graduate,Salaried,71686.28333,19484.13249,233649.4851,240,0,Rural,33.97505101,Rejected
LN02026,Male,No,1,Graduate,Salaried,96010.22363,3580.581808,132850.2887,360,1,Semiurban,40.04530945,Approved
LN05727,Female,Yes,0,Graduate,Salaried,55388.27203,28561.06714,187554.5272,60,0,Urban,43.53139407,Rejected
LN00992,Male,Yes,0,Graduate,Self-Employed,55056.45235,24458.88157,215008.8263,60,0,Urban,39.20125999,Rejected
LN00936,Male,Yes,0,Not Graduate,Salaried,39575.34366,29465.63291,198263.2192,60,0,Urban,28.02088254,Rejected
LN00023,Male,Yes,1,Graduate,Salaried,31505.03628,12248.78572,207875.9803,240,1,Urban,37.34045326,Approved
LN05764,Female,No,1,Not Graduate,Salaried,62144.15924,14299.53556,195444.4518,300,1,Semiurban,37.72881563,Approved
LN01952,Female,Yes,0,Graduate,Salaried,41885.35398,12296.28601,239031.93,60,1,Semiurban,42.73016025,Approved
LN02665,Male,Yes,1,Not Graduate,Self-Employed,32657.24387,23596.30787,190116.6389,60,0,Rural,21,Rejected
LN01615,Female,No,0,Not Graduate,Unemployed,123862.1514,4199.973916,156806.2317,60,1,Semiurban,29.42836684,Approved
LN03507,Female,Yes,2,Not Graduate,Salaried,,22271.7126,137016.1018,120,0,Urban,42.17081498,Rejected
LN02735,Male,No,3,Graduate,Self-Employed,49380.58204,8631.176111,67674.43067,180,1,Urban,27.30489581,Approved
LN03110,Female,Yes,1,Graduate,Salaried,36764.32312,33481.09104,240913.9352,240,1,Semiurban,21.71133196,Approved
LN03354,Male,No,0,Graduate,Self-Employed,48123.77184,0,186000.6766,360,1,Urban,31.67474827,Approved
LN03288,Male,Yes,0,Graduate,Self-Employed,47445.32188,15201.2113,234987.1371,180,1,Rural,26.19894659,Approved
LN05667,Female,No,2,Graduate,Salaried,74331.7868,9612.737197,216671.9583,240,1,Rural,45.1318509,Approved
LN04603,Male,Yes,2,Graduate,Salaried,86233.86899,3140.784008,139335.1712,300,0,Semiurban,36.79407583,Rejected
LN03077,Male,Yes,1,,Salaried,71060.80172,3453.656613,202083.3367,180,1,Rural,54.42131379,Approved
LN02734,Male,Yes,0,Graduate,Salaried,99741.22223,0,152383.6447,120,1,Urban,21,Approved
LN02656,Male,Yes,0,Graduate,Salaried,38161.32199,11440.65083,160726.6459,60,1,Rural,31.1640549,Approved
LN00412,Female,Yes,0,Graduate,Self-Employed,29317.71659,0,162052.1639,180,0,Urban,42.06664244,Rejected
LN02058,Male,No,2,Graduate,Salaried,65251.22658,16830.12928,257515.5397,60,0,Urban,27.21115678,Rejected
LN00395,Female,Yes,2,Graduate,Salaried,50616.48696,23092.64698,142033.5711,240,1,Rural,28.33548749,Approved
LN05203,Male,Yes,0,Graduate,Salaried,75415.00419,13789.24568,151232.3689,300,0,Urban,36.0207338,Rejected
LN05452,Male,Yes,0,Not Graduate,Salaried,94091.84187,0,211651.9567,120,1,Urban,21,Approved
LN02694,Female,No,1,Not Graduate,Salaried,66677.19933,14654.3576,178014.0447,120,1,Rural,27.88614547,Approved
LN01550,Male,Yes,3,Graduate,Self-Employed,57996.91847,18421.0604,189517.4504,300,1,Urban,37.75699163,Approved
LN05829,Male,No,0,Graduate,Salaried,87242.64807,16230.18674,141966.7576,60,0,Urban,30.58000338,Rejected
LN01165,Female,Yes,0,Not Graduate,Self-Employed,108795.0481,13840.02928,109210.6137,60,0,Urban,21,Rejected
LN02774,Female,No,1,Graduate,Salaried,50176.92506,29338.32839,199897.7161,240,1,Urban,31.97341529,Approved
LN05018,Female,Yes,0,Graduate,Salaried,63106.49998,1680.868896,158607.9335,360,0,Urban,38.4525557,Rejected
LN04382,Female,Yes,2,Not Graduate,Salaried,46663.02566,5781.763437,105202.6498,120,0,Urban,44.64269815,Rejected
LN04049,Male,Yes,0,Graduate,Salaried,67866.141,19337.47609,74102.54425,300,0,Urban,39.33064595,Rejected
LN03871,Male,Yes,1,Graduate,Self-Employed,63155.22879,2721.714339,170568.0139,300,1,Urban,23.01127234,Approved
